experiment,world,signal_strength,replications,simulations_per_replication,mean_actual_cumulative_return,mean_p_value,median_p_value,reject_rate_alpha,reject_rate_0_10,reject_rate_0_05,mc_se_reject_0_05,reject_rate_0_01,ks_stat_uniform,ks_pvalue_uniform,mean_percentile,mean_RCSI_z,profitable_actual_rate
power_curve,entry_skill,0.0,400,2000,0.0016380262191674649,0.4978710644677662,0.4867566216891554,0.0425,0.0925,0.0425,0.010086345968684596,0.0175,0.026281859070464764,0.9423764514780631,50.26286856571714,0.01026910075962551,0.49
power_curve,entry_skill,0.0005,400,2000,0.15833141517103522,0.3066904047976012,0.23713143428285857,0.13,0.265,0.13,0.016815171720800236,0.0325,0.30820089955022484,7.645636828166046e-34,69.38093453273363,0.6990357386828705,0.77
power_curve,entry_skill,0.001,400,2000,0.3846133570370442,0.1339880059970015,0.061219390304847576,0.475,0.625,0.475,0.02496873044429772,0.195,0.5765979510244877,2.170639796666106e-117,86.6511744127936,1.731531205024862,0.9475
power_curve,entry_skill,0.002,400,2000,0.9206387110522799,0.01209895052473763,0.0014992503748125937,0.925,0.9825,0.925,0.01316956719106592,0.7575,0.8915379810094952,4.66349320297803e-280,98.84007996001998,3.7985227357514257,1.0
power_curve,entry_skill,0.0035,400,2000,2.0839360379570975,0.0005684657671164416,0.0004997501249375312,1.0,1.0,1.0,0.0,0.9975,0.9940017491254374,0.0,99.99312843578213,7.2287612149819305,1.0
power_curve,entry_skill,0.005,400,2000,3.9521383648353465,0.0004997501249375311,0.0004997501249375312,1.0,1.0,1.0,0.0,1.0,0.9995002498750625,0.0,100.0,11.18959237289833,1.0
world_validation,drift_no_skill,0.0,1500,2000,0.15530681425450718,0.4960026653339996,0.4972513743128436,0.056,0.10133333333333333,0.056,0.005936553433320268,0.008666666666666666,0.01975412293853071,0.5978019114480378,50.44970847909379,0.017878149872155732,0.7666666666666667
world_validation,entry_skill,0.0035,1500,2000,2.0436833154341323,0.0005760453106779943,0.0004997501249375312,1.0,1.0,1.0,0.0,0.998,0.9928355822088956,0.0,99.99237048142595,7.194120259164646,1.0
world_validation,iid_no_skill,0.0,1500,2000,-0.00371101690972908,0.5057191404297852,0.5157421289355323,0.051333333333333335,0.09666666666666666,0.051333333333333335,0.005697848846843999,0.008666666666666666,0.021051474262868575,0.5153031248159149,49.47806096951524,-0.009237123732944472,0.442
world_validation,structural_skill_absorbed,0.0,1500,2000,0.6220692238954493,0.4993616525070798,0.5032483758120939,0.05466666666666667,0.088,0.05466666666666667,0.005869595228646363,0.01,0.0202438780609695,0.5662077655066786,50.113809761785774,0.0072428178315082,0.9286666666666666
world_validation,vol_cluster_no_skill,0.0,1500,2000,0.003371485624148498,0.4990578044311178,0.5029985007496252,0.04933333333333333,0.112,0.04933333333333333,0.005591633962480946,0.007333333333333333,0.018176911544227847,0.7008545787959359,50.14419456938197,0.00884469650793973,0.4693333333333333
